locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
X:74001-74100	1.00575757999904	-0.00827875767499711	0.979765915396781	-0.995132998071501	0.00220211462931042	-1.01395480507935	-0.991647240945352	-0.00848625146892723	-0.988047608297966	0.000200565559610233
X:74501-74600	1.02219919645682	0.00678910404526741	0.983654320786256	-0.996554836150101	-0.0189622946643339	-1.00541596424271	-1.01666332416353	-0.024949066370102	-1.01802635797511	0.0237374772111663
X:75001-75100	0.975158348751874	-0.0283474268993765	0.987842197039976	-0.98051616740136	0.00659024978497648	-1.02031668692479	-0.983783783374952	-0.010520259875531	-1.00906832980755	-0.0123407064238691
X:75501-75600	0.996838252091159	0.00485363842042632	0.976625580917063	-0.975435301691951	-0.00863105928865379	-1.01739176732298	-0.995660035869746	-0.0245693722129128	-1.00662642197709	-0.01681151696618
X:76001-76100	0.995881452862976	-0.0110225858974529	1.01210687885067	-1.0266591124069	0.0380882013109931	-0.979596762244735	-0.998113592975296	-0.00228208411630992	-1.00870635853982	-0.0157321443493553
X:76501-76600	0.993884871157964	-0.00762277909185267	0.984120067154934	-0.997535100982286	-0.0221134640834847	-1.01178108521985	-0.989464154731162	0.00534507140124263	-1.00319894625595	-0.0136848312746042
X:77001-77100	0.984721846623908	0.0070876540111134	0.998102100905088	-0.978050857450743	-0.00109858416354852	-1.00751612761722	-0.991915823508325	-0.00417968666664503	-0.975424087203184	-0.0166358306403512
X:77501-77600	1.00985378757405	-0.00354714928120832	1.01100445528241	-0.997540142950852	0.00045951686313137	-1.01906607218834	-1.00488019537127	0.00337833275428467	-1.00412619200266	0.00309579314306019
X:78001-78100	1.04436772360757	0.0171704051735871	1.01415542555864	-1.01173585928158	0.00309276042055213	-0.993925204238957	-0.99932595475452	-0.00638962028284662	-1.00882089736932	0.0160497775200212
X:78501-78600	0.974979527146381	-0.031932551314231	0.998025136246045	-0.960535183463568	0.003714754058844	-1.00851953768187	-1.0118692909601	-0.0250325236266892	-1.01689708734459	-0.0335640789004318
X:79001-79100	0.995941778877913	0.0175582214867849	0.988980643399443	-0.978019184201696	-0.000595875815664098	-0.997487692655994	-0.999296173964637	-0.0101229817013088	-0.996235078614097	-0.020939608169774
X:79501-79600	1.00119279601743	-0.0380703118952047	0.988336525513004	-0.985004414461635	0.00645479024242074	-1.00371669413961	-0.996183142597588	0.000419257019556918	-0.999337411243921	0.0103631050638626
X:80001-80100	0.983677076726187	-0.0162798918578444	0.97513775211327	-0.991246481513519	0.0018050405417642	-0.99566213909849	-0.99767387406949	-0.0112793629651661	-0.989341553897681	0.00347731710995047
X:80501-80600	0.972431770589014	-0.0386028004427206	0.999333409988477	-0.977195286298696	0.0147116284418609	-1.01188424529023	-0.986962916259442	-0.00944263159951564	-0.988615927402563	-0.0265858208818858
X:81001-81100	0.98151104955734	-0.00681910672746223	0.998685218573824	-0.951335399178441	0.0168467285618206	-1.00178911686184	-0.995952742379496	-0.00297914094932994	-0.980331952406799	-0.0166610830959498
X:81501-81600	1.0163074203006	0.02471689780797	1.01937164176228	-1.00009885319469	0.00043304177740539	-0.989147696603779	-0.993042420131922	0.00642296773514173	-1.00542320330162	0.00030426158073249
X:82001-82100	0.988257757360492	-0.0324951839832448	1.02101532449408	-1.00870198693544	-0.00335051992725379	-1.01048057872227	-1.00334494874442	0.00928429921211849	-1.00898912672527	0.000621284354149321
X:82501-82600	0.999949177578568	0.0132146731909156	0.991452953387424	-1.00101452595114	-0.00462242446480095	-1.00293921779623	-1.00155259675078	0.0175809511208893	-0.987798546616939	0.0274268376956208
X:83001-83100	0.99856576076966	-0.00177512196068717	1.00549853544004	-0.996323484798226	0.0161934368338644	-1.00033374337554	-1.02114397390852	0.00150648055675706	-0.996018016495087	0.0118191622210144
X:83501-83600	0.999913065073185	-0.00801391594583911	0.997876623245809	-1.00574492661531	-0.0092802062129027	-1.02458303372949	-0.985727334180178	-0.00798275203591381	-1.00176890889216	0.00781886605333826
X:84001-84100	0.987577673569597	-0.0293204658623776	0.998247246100326	-0.9827722039406	-0.0119791242738462	-1.00955549738749	-1.0252116760111	-0.0142067813326717	-1.00807971909807	-0.00862819013563398
X:84501-84600	1.00318228610182	-0.0125344812824568	0.985859393309273	-1.01848015803814	0.0091867744529528	-0.985897578066127	-0.998176907348917	-0.0063288849647456	-0.99509330471325	0.0226400034428034
X:85001-85100	0.992967446070177	0.00472761682779573	1.01319934874337	-1.0050835098026	0.00292223076597399	-0.978252614475122	-0.982324676849425	-0.00237907949541949	-1.0188108994271	-0.0159076789472968
X:85501-85600	0.985999653757051	0.0145217774320073	1.01939935574688	-1.00610101887804	0.00151636009170117	-0.990437297839862	-0.989074516077627	0.00306680690614436	-1.00999677606303	0.0176770253390908
X:86001-86100	0.991077121474077	-0.0332666673955594	1.01009117052902	-0.985648582336898	-0.00266412309592689	-0.996414495061116	-1.01000635238865	-0.00319478408023377	-1.00772776625983	-0.0387178558975653
X:86501-86600	1.02138050811721	0.0232736553735491	1.00419289592564	-1.01718642126026	0.0079924284217085	-0.989113659666696	-0.99262187314324	-0.00153441888391614	-1.00160712310035	0.0174016931304091
X:87001-87100	1.00343227547708	0.0238491488847042	0.976400117455195	-1.01179374027956	-4.28117853534197e-05	-0.977056671548617	-1.00505964488226	-0.0089688982838817	-1.01168502622778	-0.0273767386614162
X:87501-87600	0.980295882392828	-0.0351588530442908	1.0206426978413	-1.00691754901352	-0.00243494356668179	-0.996569744537382	-0.992584223673276	0.00389923143301996	-1.0045381286089	-0.00698132747275404
X:88001-88100	1.0130327089225	0.0207059342953143	0.995091326855081	-1.03358338718317	0.0165550937645919	-0.97507517379426	-1.00773383348045	0.0210456166731712	-1.02613254649735	0.0130128816313446
X:88501-88600	0.953972113883771	-0.00214956701448308	0.991617635207076	-0.987127700168927	-0.00356416914214674	-0.989839402350941	-1.00401905845601	0.00770235260965602	-0.984737494340317	0.00573533337463794
X:89001-89100	1.02180871575014	0.0237545950939137	1.00053762410944	-1.00146050679027	0.00454268575407014	-0.987474758346311	-1.02451655344827	0.00873147992087908	-1.01233799700944	0.0311510639249197
X:89501-89600	1.00009948336817	-0.0200690664068344	1.00137717772923	-1.00685231672531	0.0261816438431284	-1.01115254922946	-1.01162079272035	0.00913264669010716	-0.99712017607678	-0.000282248644600691
X:90001-90100	1.03276396177087	0.0354521245901756	1.00223487664213	-1.02231971143783	-0.00840323548330246	-0.987520320185993	-0.996872752099376	0.0134683543183975	-1.01378232872789	0.0236534958827477
X:90501-90600	1.008324577536	-0.00371638171909653	0.990750523832956	-1.01742105098566	-0.000457382116434599	-0.987749723770845	-0.996015386913958	-0.00538604317433466	-1.00915473791589	0.00389945366728472
X:91001-91100	0.998420090411364	-0.00118315059959887	1.02501775106207	-1.00361268507703	0.0185075186624349	-0.995297094981758	-1.01781967919436	-0.00828293667697078	-1.01207882781812	0.00895950756799802
X:91501-91600	0.982001796232545	0.00855458418476783	0.997821387028002	-0.993472253522712	-0.00283318733516246	-1.00587257143333	-0.997195299092557	-0.00271347826266033	-0.978591157606919	-0.0180830436836935
X:92001-92100	0.997450684597878	-0.0365065349688461	0.995660831310417	-0.999944302336929	0.00293789564669299	-0.998532775829281	-0.996129421509895	0.0127649351485157	-1.00816480653961	-0.00987576502811982
X:92501-92600	0.999913368149109	-0.00851122436265587	0.987833682719	-0.982771092156031	-0.033945972729556	-0.999383194297883	-1.00868462448397	-0.00379421199491026	-1.01045482502808	-0.0105973365642033
X:93001-93100	0.992437422506967	-0.0104930177586301	0.995372092107565	-0.985143780067106	-0.00689966280530746	-1.00605540819108	-1.00169304898608	0.00452232925892249	-1.01621576925396	-0.00956693654764018
X:93501-93600	1.01108590931676	3.2207768148735e-05	0.97822110489578	-0.982560697357726	-0.0206492688865713	-1.02559336484535	-0.989773632736748	0.00314365068169087	-1.01736915284921	0.00131302356835361
X:94001-94100	1.00780255206238	0.0297403761532476	1.00066752924188	-0.999236470999074	0.0066304143407974	-0.982420628256225	-0.970086039918941	0.00588785173504891	-1.00002042294938	0.0191539469809792
X:94501-94600	1.01566504109063	0.0295696188473442	1.00409396722097	-1.01587152329282	-0.010651072117938	-0.992128218239714	-0.97747152507067	-0.00038723356948156	-1.00546398248594	-0.0116172126043571
X:95001-95100	0.983822609233356	-0.031947080104984	0.993052435436065	-0.98284787644895	-0.0003747572274729	-1.00952857423014	-1.01712637415	-0.011238003039634	-0.981015971017597	-0.0061495182186142
X:95501-95600	1.01498660967693	-0.0015930624443056	1.02477420595849	-1.00276255464049	-0.0105030214224078	-1.00455930612143	-0.991389011714339	-0.00718457384415794	-1.0245299392218	0.00066123685160635
X:96001-96100	1.0132048471834	-0.0164457064839179	0.971440344551809	-0.987970395976827	-0.0324135829723483	-1.0435585141378	-0.994003601735893	-0.00465593390809627	-0.995403058778887	-0.00806596223485745
X:96501-96600	1.00269761707207	0.0090063248569671	1.00101357891983	-0.990192599662059	-0.0152628007625968	-1.00323457240917	-0.99619782763015	-0.0209102985034576	-0.99187632071085	-0.0122544477017649
X:97001-97100	0.98357694763492	-0.0402467632615528	1.00987268507933	-1.00723576759575	0.0211266148301467	-0.980015075446304	-1.02211744132968	-0.00306108438488273	-1.00157587690947	-0.0105908796242535
X:97501-97600	1.02356430383241	0.026254958138553	0.99701946836488	-1.02462092303299	-0.0218744472864423	-0.996358531361982	-1.01162216368122	-0.0112113697725531	-1.01870615752861	0.003467133720086
X:98001-98100	1.0013644569307	0.0173033784851939	0.997008655959859	-1.00609948540563	-0.0227375527564564	-0.998579678786859	-0.958230525050341	-0.00636710624401937	-0.999232495994379	-0.00996926165885736
X:98501-98600	0.984521943505917	0.00456087221940825	1.00712609897467	-1.00536243648452	-0.00663840193717429	-0.999559197003134	-0.998116329734094	0.00920322621731873	-1.01196512538459	0.018438355776655
X:99001-99100	0.981476539923351	0.00142574815772801	0.996883898234051	-1.02747896562142	0.0149027440027907	-0.979900154411962	-0.98146204120411	0.0123446226741022	-1.00813382703227	-0.00179151084368978
X:99501-99600	0.989537819778755	-0.00187733173439699	0.9842170190581	-0.997688368796515	-0.0106439715783492	-1.00501913974418	-1.01774364623837	-0.00513411431896749	-0.98948403055868	-0.0183477683617701
Y:1-100	NA	NA	NA	NA	NA	-0.987384302852635	-2.00104075094336	-0.988884441490763	0.0483856200522366	-2.00067223173883
Y:501-600	NA	NA	NA	NA	NA	-1.04694877508885	-2.00281736760095	-0.993672481288066	0.0359458443164768	-1.97500286582423
Y:1001-1100	NA	NA	NA	NA	NA	-0.98352943587867	-2.00414140366379	-0.985291823630339	0.0250623472574483	-2.00950415548464
Y:1501-1600	NA	NA	NA	NA	NA	-0.997760467057559	-2.02580364019982	-0.988128767688603	0.0348338809134783	-1.98927115245619
Y:2001-2100	NA	NA	NA	NA	NA	-0.998244863283643	-2.00188253047561	-1.00946291147252	0.0344871661339907	-2.00067194867399
Y:2501-2600	NA	NA	NA	NA	NA	-1.00162867235322	-2.00050266373644	-0.995705431697411	0.0304633625966413	-1.99232515093834
Y:3001-3100	NA	NA	NA	NA	NA	-0.992079633914248	-2.01149562576863	-0.988919667053312	0.0422358475260431	-1.99485763688816
Y:3501-3600	NA	NA	NA	NA	NA	-1.04171782595626	-2.00519379218168	-0.999431731082651	0.0499743993247057	-1.98536499820105
Y:4001-4100	NA	NA	NA	NA	NA	-0.991407097063734	-2.0080956968693	-0.992055905481328	0.035605901017765	-2.01143539829924
Y:4501-4600	NA	NA	NA	NA	NA	-1.00605280040932	-1.9821407526857	-0.989029609902812	0.0331520825603395	-1.99689753726829
Y:5001-5100	NA	NA	NA	NA	NA	-1.0082289767693	-2.0291927164408	-0.967898770420821	0.0536280746184727	-2.00156111149818
Y:5501-5600	NA	NA	NA	NA	NA	-0.990525636057914	-2.01487371903475	-0.989470082397575	0.0280777004202872	-2.00677316245386
Y:6001-6100	NA	NA	NA	NA	NA	-0.95622296952879	-1.98817119229645	-0.974822457880033	0.0281981363713586	-1.99331466162869
Y:6501-6600	NA	NA	NA	NA	NA	-1.01411799244303	-1.99180330029902	-0.998283215658715	0.0241372513452212	-2.00181412840052
Y:7001-7100	NA	NA	NA	NA	NA	-1.01064252667148	-2.03215063011905	-0.990382991539413	0.052281087195448	-2.01219125984936
Y:7501-7600	NA	NA	NA	NA	NA	-1.01749915829242	-2.01499993867842	-0.999699155930024	0.0310915897734774	-1.99590508798739
Y:8001-8100	NA	NA	NA	NA	NA	-0.996250269043738	-1.99642570069843	-0.989065644571043	0.0338274410722421	-1.99789228343678
Y:8501-8600	NA	NA	NA	NA	NA	-1.03746795529042	-2.0035178026717	-0.991657133018986	0.0438965475346829	-1.9696919425275
Y:9001-9100	NA	NA	NA	NA	NA	-1.02298410491142	-2.00582407821412	-0.982874654040392	0.0506208178953422	-2.00296043393909
Y:9501-9600	NA	NA	NA	NA	NA	-1.0362032134832	-2.0221049444054	-0.997390041698915	0.0474548374287413	-1.96438141356108
Y:10001-10100	NA	NA	NA	NA	NA	-1.00578640155672	-2.00502443060561	-0.990871434355324	0.050555401896365	-1.97695057230795
Y:10501-10600	NA	NA	NA	NA	NA	-1.00486747894778	-2.00283636056858	-0.973281143442096	0.062548145749971	-1.99455811461663
Y:11001-11100	NA	NA	NA	NA	NA	-0.993790607135817	-2.02282206635176	-0.983153955897427	0.0255092338672189	-2.00653750133204
Y:11501-11600	NA	NA	NA	NA	NA	-1.01382679183339	-2.0103316388454	-0.9837937338623	0.0371890335214233	-1.99210304974954
Y:12001-12100	NA	NA	NA	NA	NA	-0.986698887345657	-1.98751239397272	-0.981231055394763	0.0561215834826374	-1.99638392316983
Y:12501-12600	NA	NA	NA	NA	NA	-1.00944197609822	-2.02055535428719	-0.984242069354555	0.0501739603982276	-1.99183252097227
Y:13001-13100	NA	NA	NA	NA	NA	-0.992881816350356	-2.00229785530705	-0.991535748576773	0.0221662770791555	-2.00269889751032
Y:13501-13600	NA	NA	NA	NA	NA	-0.991056301243694	-1.9912528735827	-0.976362107096536	0.034248821819066	-1.99780292335686
Y:14001-14100	NA	NA	NA	NA	NA	-0.989971384271334	-1.99239739144766	-0.99163110722294	0.0432442050009427	-1.99546668302198
Y:14501-14600	NA	NA	NA	NA	NA	-0.998474073094151	-1.99109744278041	-0.983434332066215	0.037591431091867	-1.98745219230672
Y:15001-15100	NA	NA	NA	NA	NA	-1.02369704788599	-2.01399386662894	-1.00141284356836	0.0293386263014779	-2.00335736338063
Y:15501-15600	NA	NA	NA	NA	NA	-0.992170810801266	-1.9889951700887	-0.997795244288648	0.0248412462531209	-1.98447233443591
Y:16001-16100	NA	NA	NA	NA	NA	-1.01898919346988	-2.0152856505812	-0.994390305804758	0.0320851081055529	-1.98448660410529
Y:16501-16600	NA	NA	NA	NA	NA	-0.987347719233249	-1.99723222012754	-0.972636587618569	0.04662957507961	-1.99062834947369
Y:17001-17100	NA	NA	NA	NA	NA	-0.996136850246728	-2.01647475052996	-0.993769517016002	0.0195645695993707	-1.99242607710236
Y:17501-17600	NA	NA	NA	NA	NA	-0.995835383323103	-2.00073539403444	-0.971970863072997	0.0353065680909976	-1.98707283763463
Y:18001-18100	NA	NA	NA	NA	NA	-1.02220858695747	-1.99477047028611	-0.996333991090095	0.0439058653207167	-2.0034003563504
Y:18501-18600	NA	NA	NA	NA	NA	-1.00455243288246	-2.00106872495505	-0.995844404260769	0.051866048685951	-1.96509957740354
Y:19001-19100	NA	NA	NA	NA	NA	-1.03960076333361	-2.00012501130302	-0.999576050836855	0.0453900792482	-1.99778528290643
Y:19501-19600	NA	NA	NA	NA	NA	-0.986164098182783	-1.99564778243794	-0.988435955982186	0.0420203593200439	-1.99565299839223
Y:20001-20100	NA	NA	NA	NA	NA	-1.0266843156061	-1.98709160314572	-0.993051873441937	0.028980889037808	-1.9758155127038
Y:20501-20600	NA	NA	NA	NA	NA	-1.00954154278838	-2.03461473229496	-0.991980419172558	0.0428892697589203	-2.00414179994201
Y:21001-21100	NA	NA	NA	NA	NA	-1.00884711216668	-2.02619323562555	-1.00317548929628	0.0488629294033605	-1.97702525087237
Y:21501-21600	NA	NA	NA	NA	NA	-1.0028975254387	-1.99115539035076	-1.00105716873947	0.0445730524780688	-1.98311587795313
Y:22001-22100	NA	NA	NA	NA	NA	-0.993597244374919	-2.00896372784849	-0.996238804754168	0.0307272680065447	-1.99797348216191
Y:22501-22600	NA	NA	NA	NA	NA	-1.0126720632397	-1.99979431901709	-0.989718527341341	0.0284875984365862	-1.99417959631536
Y:23001-23100	NA	NA	NA	NA	NA	-0.962586728256668	-2.01590784714034	-0.974699881133499	0.0255041654506307	-2.01287154351229
Y:23501-23600	NA	NA	NA	NA	NA	-1.00595143990456	-2.01829579175779	-1.0024257384625	0.0510735227099879	-2.0014757220353
Y:24001-24100	NA	NA	NA	NA	NA	-1.00001419722804	-2.01120506737063	-0.997749781291533	0.0451768118774118	-1.9812252142827
