locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
Y:6501-6600	NA	NA	NA	NA	NA	0.00774447349913898	-1.3693879915782	-1.99674254986071	-2.54346480630221	-0.963794366620721
Y:7001-7100	NA	NA	NA	NA	NA	0.000803429028268354	-1.36285822173471	-1.99018710744694	-2.54237489899887	-0.983648817446955
Y:7501-7600	NA	NA	NA	NA	NA	0.0202396753604503	-1.38724485760576	-2.0081779806102	-2.5513973753322	-0.930897817541583
Y:8001-8100	NA	NA	NA	NA	NA	0.00632157092420571	-1.36058188368545	-2.00286236228466	-2.5355320600475	-0.979892654497716
Y:8501-8600	NA	NA	NA	NA	NA	0.00613599221408734	-1.36094255564999	-2.00655867513721	-2.53400814898417	-0.977823582399674
Y:9001-9100	NA	NA	NA	NA	NA	0.00810143580497114	-1.35469844493332	-2.00260033826638	-2.54052542685265	-1.00238004820617
Y:9501-9600	NA	NA	NA	NA	NA	0.0130038463304842	-1.36082283706306	-2.01045613896649	-2.53855312665571	-0.982691539629102
Y:10001-10100	NA	NA	NA	NA	NA	0.0184883129387914	-1.36555298848157	-2.0162622025974	-2.53731192524462	-0.974642942992333
Y:10501-10600	NA	NA	NA	NA	NA	0.0139298135578669	-1.37650064380509	-2.01349105281142	-2.53507367135379	-0.938220238527983
Y:11001-11100	NA	NA	NA	NA	NA	0.02152095525104	-1.37430132442395	-2.01658371831052	-2.54453893492999	-0.95898051614906
Y:11501-11600	NA	NA	NA	NA	NA	0.0062600979337859	-1.35714517045801	-1.99673456157481	-2.54420818097937	-0.99607155371925
Y:12001-12100	NA	NA	NA	NA	NA	0.014412360345466	-1.37208679609662	-2.01218510543474	-2.5423482177167	-0.962580242909024
Y:12501-12600	NA	NA	NA	NA	NA	0.0186576873508861	-1.37258564729353	-2.01728759596671	-2.54031242248479	-0.958983607721193
Y:13001-13100	NA	NA	NA	NA	NA	0.02006405346004	-1.37437495060255	-2.01370522197215	-2.54561081296416	-0.965407239803122
Y:13501-13600	NA	NA	NA	NA	NA	0.00201432539442226	-1.35018597627688	-1.99418796054908	-2.53980964369303	-1.01899754644842
Y:14001-14100	NA	NA	NA	NA	NA	0.00895132621668404	-1.36164267559726	-2.00257637459175	-2.53536116225837	-0.978743808041488
Y:14501-14600	NA	NA	NA	NA	NA	0.00923812063484597	-1.37940453374742	-1.99897194022142	-2.54699249061254	-0.943139885506748
Y:15001-15100	NA	NA	NA	NA	NA	0.0188818984542409	-1.36697332856901	-2.0160298019171	-2.54324282359001	-0.977177848265188
Y:15501-15600	NA	NA	NA	NA	NA	0.0109815598867842	-1.35537702139781	-2.01541173608188	-2.53121782409308	-0.991249818582365
Y:16001-16100	NA	NA	NA	NA	NA	0.0147147463131911	-1.38196004069561	-2.00162434806375	-2.55217196150939	-0.952817766976348
Y:16501-16600	NA	NA	NA	NA	NA	0.0146057069532683	-1.36934393764369	-2.01511399198179	-2.53319209924387	-0.959987662916722
Y:17001-17100	NA	NA	NA	NA	NA	0.0140092008122352	-1.38030400843037	-2.00204989091217	-2.54916355366766	-0.944580866631694
Y:17501-17600	NA	NA	NA	NA	NA	0.0116716252344833	-1.38124434503813	-1.99753184193928	-2.55441233721268	-0.95383306664149
Y:18001-18100	NA	NA	NA	NA	NA	0.00848102128128825	-1.36943955216315	-1.99744120860638	-2.54408109104047	-0.966991688008916
Y:18501-18600	NA	NA	NA	NA	NA	0.00755333594852159	-1.37654246688633	-1.99891997072135	-2.54503813002956	-0.948830348337159
Y:19001-19100	NA	NA	NA	NA	NA	-0.00425766579872877	-1.37774941086469	-1.97109173343413	-2.56068698476323	-0.967108755524985
Y:19501-19600	NA	NA	NA	NA	NA	0.0203435335341959	-1.3661232661159	-2.01512559421539	-2.54697923982449	-0.983192808199495
Y:20001-20100	NA	NA	NA	NA	NA	0.000257751320456023	-1.37583943653107	-1.98677377561125	-2.55124758899431	-0.956782299257635
Y:20501-20600	NA	NA	NA	NA	NA	0.0107313011623003	-1.37882174800495	-1.99640820729629	-2.55079924865844	-0.94979002744921
Y:21001-21100	NA	NA	NA	NA	NA	0.013391124736871	-1.37336983748745	-2.01301729546495	-2.53963127584903	-0.957359716897476
Y:21501-21600	NA	NA	NA	NA	NA	0.00174893222949124	-1.36814634430622	-1.98597105480005	-2.55255847112687	-0.980968193632093
Y:22001-22100	NA	NA	NA	NA	NA	0.0253029927509869	-1.37600760707339	-2.02006704564919	-2.54480650525628	-0.952278768944019
Y:22501-22600	NA	NA	NA	NA	NA	0.0108999770733049	-1.36345909873808	-2.00505266143734	-2.54402642351103	-0.9807871591525
Y:23001-23100	NA	NA	NA	NA	NA	-0.0019618938962298	-1.36680882675928	-1.98711022866076	-2.54729173958729	-0.975392562356716
Y:23501-23600	NA	NA	NA	NA	NA	0.022131727909585	-1.37049706233575	-2.02090917326423	-2.53796626757373	-0.962531984694022
Y:24001-24100	NA	NA	NA	NA	NA	0.0163181999383364	-1.38454746269028	-2.00319535667587	-2.55255964606642	-0.942017861212034
Y:24501-24600	NA	NA	NA	NA	NA	0.00407607844184965	-1.36640872276819	-1.98983663314131	-2.54943217824001	-0.980220552124185
Y:25001-25100	NA	NA	NA	NA	NA	0.0140293754976346	-1.3683257252776	-2.01024965169609	-2.53853994514699	-0.967293743067479
Y:25501-25600	NA	NA	NA	NA	NA	0.0169603108404273	-1.37077771486942	-2.00795050335242	-2.55126671708063	-0.970561697390655
Y:26001-26100	NA	NA	NA	NA	NA	0.0143611495189888	-1.37644225388017	-2.00159189971756	-2.54987700214831	-0.958133735150252
Y:26501-26600	NA	NA	NA	NA	NA	0.0142421928750813	-1.38115480082338	-1.99977639111098	-2.55188675813401	-0.946250787211142
Y:27001-27100	NA	NA	NA	NA	NA	0.023447714646631	-1.36575864737217	-2.02172685633675	-2.53763469293086	-0.965574024661202
Y:27501-27600	NA	NA	NA	NA	NA	0.0091482274600807	-1.38398748691079	-1.99808535462598	-2.54709226755894	-0.9263735367747
Y:28001-28100	NA	NA	NA	NA	NA	-0.00235589709069628	-1.36632766130325	-1.9922498808487	-2.53728623425467	-0.963238862463287
Y:28501-28600	NA	NA	NA	NA	NA	0.00929312999030607	-1.37398137302941	-1.99112336636788	-2.55645982756183	-0.972990452282389
Y:29001-29100	NA	NA	NA	NA	NA	0.00729132024559487	-1.36274439927278	-1.99883958589942	-2.54245967716683	-0.980413694762365
Y:29501-29600	NA	NA	NA	NA	NA	0.0136613857707186	-1.35880282447555	-2.00110459084053	-2.55001367199948	-1.00235199194814
Y:30001-30100	NA	NA	NA	NA	NA	0.0158380976763184	-1.38662424071209	-2.00556231385601	-2.55133170026477	-0.940540684540873
Y:30501-30600	NA	NA	NA	NA	NA	0.0113070716325721	-1.36395101318086	-2.00402961565613	-2.54457210157667	-0.985584946162019
Y:31001-31100	NA	NA	NA	NA	NA	0.0138421819404939	-1.37379932125258	-2.01032200329428	-2.53820524319716	-0.956992722024367
Y:31501-31600	NA	NA	NA	NA	NA	0.0142493123599132	-1.361568648402	-1.99931607697081	-2.5536495948009	-1.00600185384223
Y:32001-32100	NA	NA	NA	NA	NA	0.0184319506023887	-1.37346310133021	-2.00627038667252	-2.55187245100451	-0.968437578628783
Y:32501-32600	NA	NA	NA	NA	NA	0.0186555102990122	-1.36378554275972	-2.01974427346478	-2.53719709658858	-0.976223397473433
Y:33001-33100	NA	NA	NA	NA	NA	0.013578121463425	-1.37246533204777	-2.00475523403831	-2.54828246517706	-0.968707723763968
Y:33501-33600	NA	NA	NA	NA	NA	0.0160663156727443	-1.36055731831822	-2.00752374736219	-2.54411744951401	-0.998131093026036
Y:34001-34100	NA	NA	NA	NA	NA	0.015163576460838	-1.36467759989676	-2.02272107041015	-2.52525810203684	-0.95529590373441
Y:34501-34600	NA	NA	NA	NA	NA	0.0144467917031306	-1.37270215768733	-2.00335403451012	-2.54888935279198	-0.969849135719575
Y:35001-35100	NA	NA	NA	NA	NA	0.0147770645078347	-1.36501291580491	-2.0047420315595	-2.54986857832153	-0.989785754316542
Y:35501-35600	NA	NA	NA	NA	NA	0.0327145682383005	-1.36786400234271	-2.03853240253042	-2.52858692560497	-0.957531735525538
Y:36001-36100	NA	NA	NA	NA	NA	0.0103141388287444	-1.36321830203008	-2.00387101054487	-2.54288357614062	-0.980869915158061
Y:36501-36600	NA	NA	NA	NA	NA	0.0203986745354396	-1.37260240594884	-2.01677133557325	-2.53925327151333	-0.957774807614056
Y:37001-37100	NA	NA	NA	NA	NA	0.0145725664561074	-1.37137917808161	-2.02068163934895	-2.52927870402569	-0.942538138039751
Y:37501-37600	NA	NA	NA	NA	NA	0.00825754675951651	-1.35759945999212	-2.00424656264586	-2.54237488418109	-0.989504736646659
Y:38001-38100	NA	NA	NA	NA	NA	0.00592307485667898	-1.37692371360542	-1.99114623058135	-2.55223589040039	-0.954794808214147
Y:38501-38600	NA	NA	NA	NA	NA	0.00792241828295426	-1.35980624631036	-2.00495048016899	-2.53752838430627	-0.985231257216975
Y:39001-39100	NA	NA	NA	NA	NA	0.030325217536846	-1.37037742056264	-2.03481091296206	-2.53671827039618	-0.959383019797679
Y:39501-39600	NA	NA	NA	NA	NA	0.013808211546444	-1.37869223955243	-2.00168419044843	-2.54779269953974	-0.948090859095927
Y:40001-40100	NA	NA	NA	NA	NA	0.0136455165319882	-1.37016351396515	-1.99990884145882	-2.55635606554007	-0.991997402780008
Y:40501-40600	NA	NA	NA	NA	NA	0.0082731625378214	-1.38114613837244	-2.00043501601231	-2.54798106480291	-0.934823213488763
Y:41001-41100	NA	NA	NA	NA	NA	0.0169431931398809	-1.37355687399554	-2.01035169920409	-2.54521648929876	-0.957490005498072
Y:41501-41600	NA	NA	NA	NA	NA	0.00462408682075499	-1.36225330674481	-1.99991504157536	-2.53933780215869	-0.974969434878994
Y:42001-42100	NA	NA	NA	NA	NA	0.00810601858721371	-1.36398911617407	-2.0030533637986	-2.53665530695025	-0.972972062972167
Y:42501-42600	NA	NA	NA	NA	NA	0.00211890021855421	-1.35987363902896	-1.99135209388994	-2.54489966864229	-0.99212917802558
Y:43001-43100	NA	NA	NA	NA	NA	0.0163938502263219	-1.36163743999851	-2.0215903626001	-2.53280125232468	-0.975980469031671
Y:43501-43600	NA	NA	NA	NA	NA	0.0144861325030499	-1.36066555631514	-2.01063496762675	-2.54608506502007	-0.996145881028313
Y:44001-44100	NA	NA	NA	NA	NA	0.00985210321659524	-1.38115927007166	-1.99286283995212	-2.5554039311043	-0.949221191445575
Y:44501-44600	NA	NA	NA	NA	NA	0.00863363924561389	-1.37178730590205	-2.00061141874015	-2.54347210406575	-0.963120933102866
Y:45001-45100	NA	NA	NA	NA	NA	0.0167845949319099	-1.37655263084623	-2.00523453978459	-2.54788522758472	-0.950746635154135
Y:45501-45600	NA	NA	NA	NA	NA	0.0146826452185322	-1.36968943966575	-2.00629317346893	-2.54438983839221	-0.966280073934958
Y:46001-46100	NA	NA	NA	NA	NA	0.0134112018202162	-1.36698212808128	-2.00860353306144	-2.53820765292273	-0.963855072617229
Y:46501-46600	NA	NA	NA	NA	NA	0.0156189887559766	-1.37915593219156	-2.0094094860353	-2.54206414539271	-0.94285749341003
Y:47001-47100	NA	NA	NA	NA	NA	0.0098090865125422	-1.3629561292483	-2.00467572929047	-2.5350367410113	-0.972986591482925
Y:47501-47600	NA	NA	NA	NA	NA	0.0172215078992548	-1.3737872628269	-2.01164491055288	-2.54346700506068	-0.959318837208236
Y:48001-48100	NA	NA	NA	NA	NA	0.009635054004135	-1.38279440688578	-1.99753517757386	-2.54686352337924	-0.936042356665893
Y:48501-48600	NA	NA	NA	NA	NA	0.00922860676698889	-1.37303176966589	-2.00582785852971	-2.53710387462662	-0.941822616176027
Y:49001-49100	NA	NA	NA	NA	NA	0.0134558290222659	-1.36618171159549	-2.00450845355184	-2.54955316201387	-0.979446086640056
Y:49501-49600	NA	NA	NA	NA	NA	0.0113351695584991	-1.37846242788927	-1.99614651243614	-2.55305144607837	-0.953983624819436
Y:50001-50100	NA	NA	NA	NA	NA	0.00360771976032126	-1.36299913672914	-1.98901217225554	-2.54528908052783	-0.981113528001179
Y:50501-50600	NA	NA	NA	NA	NA	0.0172976629563397	-1.37891039865716	-2.00005827280321	-2.55845123951432	-0.962833035664004
Y:51001-51100	NA	NA	NA	NA	NA	0.00629526179651974	-1.3684902229784	-2.00206867401738	-2.54102994042947	-0.966599925813712
Y:51501-51600	NA	NA	NA	NA	NA	0.0114267195436939	-1.37301409337406	-2.0011069162257	-2.54865651080607	-0.961661186662693
Y:52001-52100	NA	NA	NA	NA	NA	0.0178379656738628	-1.37740994717803	-2.01488192030854	-2.54083496639366	-0.947821685979921
Y:52501-52600	NA	NA	NA	NA	NA	0.00858899931265045	-1.37279721493244	-1.98913776150142	-2.56178395356939	-0.978998471821119
Y:53001-53100	NA	NA	NA	NA	NA	0.00773357823849374	-1.37300020383996	-2.00018814901751	-2.54373195256119	-0.95886554750417
Y:53501-53600	NA	NA	NA	NA	NA	0.0122921763909374	-1.38107346426022	-2.00226831036385	-2.55114231057455	-0.951247518802916
Y:54001-54100	NA	NA	NA	NA	NA	0.0123329589936954	-1.36864270368103	-1.99903195543202	-2.55207426492904	-0.983962048520123
Y:54501-54600	NA	NA	NA	NA	NA	0.00756234084090956	-1.36603871725741	-2.00096211231807	-2.53788295594821	-0.972271729964608
Y:55001-55100	NA	NA	NA	NA	NA	0.00922046789888253	-1.35830129108925	-2.00794176929771	-2.53445462653339	-0.981735502556478
Y:55501-55600	NA	NA	NA	NA	NA	0.0106319508083681	-1.36319244505201	-2.00913071195837	-2.53687092916057	-0.974598579364216
Y:56001-56100	NA	NA	NA	NA	NA	0.0126774643309806	-1.38277897842637	-2.00468716873793	-2.54306052775462	-0.92881157379802
Y:56501-56600	NA	NA	NA	NA	NA	0.015676962635659	-1.37132839351529	-2.00612225167068	-2.54840588963552	-0.974846575681176
Y:57001-57100	NA	NA	NA	NA	NA	0.00591197286968526	-1.35890460465305	-1.99977392486513	-2.53891626548259	-0.980188150954439
Y:57501-57600	NA	NA	NA	NA	NA	0.00975281884897727	-1.37749158391553	-1.99872750518455	-2.54771029736522	-0.952485214867309
Y:58001-58100	NA	NA	NA	NA	NA	0.0155858491344032	-1.37313980072442	-2.00907808297435	-2.54559501726868	-0.955028434791964
Y:58501-58600	NA	NA	NA	NA	NA	0.0136238614311703	-1.36803514155035	-2.00435908896016	-2.54394573696058	-0.969345438471052
Y:59001-59100	NA	NA	NA	NA	NA	0.0143826832716576	-1.37519512505358	-2.00652854019628	-2.54813216285176	-0.96714321565599
Y:59501-59600	NA	NA	NA	NA	NA	0.0084573864163926	-1.35712543505152	-2.00610482786315	-2.53354046326702	-0.987467017527824
Y:60001-60100	NA	NA	NA	NA	NA	0.004798112067401	-1.37762660677241	-1.99824952780712	-2.53967895883186	-0.934119081841388
Y:60501-60600	NA	NA	NA	NA	NA	0.0227883722907269	-1.37024577850341	-2.01402156333413	-2.54887561769192	-0.976320154638598
Y:61001-61100	NA	NA	NA	NA	NA	0.0190550838374683	-1.36930404062569	-2.01247313177528	-2.54664134334425	-0.977617045604075
Y:61501-61600	NA	NA	NA	NA	NA	0.020673341866666	-1.38393278822724	-2.0095950490369	-2.55092370203019	-0.940456897331729
Y:62001-62100	NA	NA	NA	NA	NA	0.0133370152911876	-1.36197681561888	-2.01090053755849	-2.53622279266965	-0.983031061891789
Y:62501-62600	NA	NA	NA	NA	NA	0.00568099096791608	-1.37548776686165	-1.99214166619319	-2.55018582700312	-0.959006522738319
Y:63001-63100	NA	NA	NA	NA	NA	0.0243690179666101	-1.3723775712659	-2.02073717369028	-2.54052557357663	-0.955127171925844
Y:63501-63600	NA	NA	NA	NA	NA	0.01524519515881	-1.36968121970389	-2.00943508945508	-2.54481194220734	-0.970214498330695
Y:64001-64100	NA	NA	NA	NA	NA	0.0101182866030567	-1.36149493546448	-1.99279457933036	-2.55461476538824	-0.999531818099871
Y:64501-64600	NA	NA	NA	NA	NA	0.00807249263974263	-1.37406533832315	-1.99684328295695	-2.55096631107331	-0.961141160055149
Y:65001-65100	NA	NA	NA	NA	NA	0.00816976471468012	-1.35830910136223	-2.00795101174749	-2.53434373325847	-0.981289015371661
Y:65501-65600	NA	NA	NA	NA	NA	0.018831030142832	-1.36896537606298	-2.01051719594704	-2.54941107993102	-0.98191880325587
Y:66001-66100	NA	NA	NA	NA	NA	0.0171939115241901	-1.36606574859485	-2.01552158032556	-2.53500270668907	-0.972964364163538
Y:66501-66600	NA	NA	NA	NA	NA	0.00822066931097831	-1.37146482842986	-1.99907344885142	-2.53898578125666	-0.953745057640375
Y:67001-67100	NA	NA	NA	NA	NA	0.0124029816827465	-1.37551604742232	-1.99418674942609	-2.55722429814002	-0.971063671317247
Y:67501-67600	NA	NA	NA	NA	NA	0.00737012458530373	-1.36927175103383	-2.00144011173311	-2.54063273359044	-0.961257560253598
Y:68001-68100	NA	NA	NA	NA	NA	0.012948429209289	-1.36120400905318	-2.00503308185471	-2.54359142636419	-0.992835518286495
Y:68501-68600	NA	NA	NA	NA	NA	0.0137778832771451	-1.37105358285837	-2.01016278913978	-2.54156879153683	-0.958854090623398
Y:69001-69100	NA	NA	NA	NA	NA	0.0136529500550016	-1.38153685136872	-1.99854220103302	-2.56192885565942	-0.958918905058675
Y:69501-69600	NA	NA	NA	NA	NA	0.0183092417664927	-1.3737965606562	-2.01098650319958	-2.54382958929739	-0.959227951781308
Y:70001-70100	NA	NA	NA	NA	NA	0.00344916350503799	-1.35419616278062	-1.99937097677529	-2.53627076161489	-0.99254143711517
Y:70501-70600	NA	NA	NA	NA	NA	0.00478845614443779	-1.36414244129867	-1.98951912492332	-2.55225030291732	-0.986387954703391
Y:71001-71100	NA	NA	NA	NA	NA	0.0158720903863105	-1.36316844439837	-2.00867712895131	-2.54460425446802	-0.984392697010479
Y:71501-71600	NA	NA	NA	NA	NA	0.0149702047277096	-1.37719960681872	-2.00750634545105	-2.54266892690744	-0.949441193415738
Y:72001-72100	NA	NA	NA	NA	NA	0.0181473063487068	-1.37583772791903	-2.00203197830698	-2.55350477435145	-0.962270036391408
Y:72501-72600	NA	NA	NA	NA	NA	0.0192196849245925	-1.37649396605864	-2.00887161767738	-2.54901467556243	-0.952724932442012
Y:73001-73100	NA	NA	NA	NA	NA	0.00571674332004091	-1.37195446172005	-1.99057441733053	-2.55218290361899	-0.97103913233245
Y:73501-73600	NA	NA	NA	NA	NA	0.00204496518158126	-1.37023768522526	-1.98673434070318	-2.54937170536232	-0.967525052350564
Y:74001-74100	NA	NA	NA	NA	NA	0.00854993352969702	-1.36727513366771	-1.99321848364267	-2.55289290235462	-0.9768576712482
Y:74501-74600	NA	NA	NA	NA	NA	0.00802617067072298	-1.36768457803594	-1.99777523066294	-2.54571555125835	-0.975972749465754
Y:75001-75100	NA	NA	NA	NA	NA	0.00948168969868046	-1.36512413970608	-1.99620248726686	-2.55006455887629	-0.98894917458295
Y:75501-75600	NA	NA	NA	NA	NA	0.0196186213932441	-1.39852816871055	-2.00146838712957	-2.56063257332378	-0.91700060221812
Y:76001-76100	NA	NA	NA	NA	NA	0.0109362380286842	-1.37110479973746	-2.00149394865333	-2.54883880642762	-0.971805252665097
